group,label,cssClass,logName,type,signal,default
ACC,Has cut-out logic,,ACC cut-out logic,toggle3,ACC cut-out logic,Not tested
ACC,Has automatic time gap,,ACC automatic time gap,toggle3,ACC automatic time gap,Not tested
ACC,Detects and adapts to stationary targets,,ACC detects and adapts to stationary targets,toggle3,ACC detects and adapts to stationary targets,Not tested
ACC,Detects and adapts to pedestrians,,ACC detects and adapts to pedestrians,toggle3,ACC detects and adapts to pedestrians,Not tested
ACC,Possible to toggle to CC,,ACC possible to toggle to CC,toggle3,ACC possible to toggle to CC,Not tested
ACC,ACC is available with trailer attached,,ACC is available with trailer attached,toggle3,ACC is available with trailer attached,Not tested
LCC,LCC,greyButton,LCC,,,
LCC,Activation by steering wheel buttons,,LCC Activation by steering wheel buttons,toggle3,LCC Activation by steering wheel buttons,Not tested
LCC,Activation by stalk/lever,,LCC Activation by stalk/lever,toggle3,LCC Activation by stalk/lever,Not tested
LCC,Steering is paused when turn indicator is used,,LCC steering is paused when turn indicator is used,toggle3,LCC steering is paused when turn indicator is used,Not tested
LCC,Steering is paused for roundabouts,,LCC steering is paused for roundabouts,toggle3,LCC steering is paused for roundabouts,Not tested
LCC,Steering is paused when driver overrides,,LCC steering is paused when driver overrides,toggle3,LCC steering is paused when driver overrides,Not tested
LCC,Auto resumes after override,,LCC auto resumes after override,toggle3,LCC auto resumes after override,Not tested
LCC,Possible to toggle to ACC,,LCC possible to toggle to ACC,toggle3,LCC possible to toggle to ACC,Not tested
LCC,Has quick activation,,LCC has quick activation,toggle3,LCC has quick activation,Not tested
LCC,Can be activated with no lane markings,,LCC can be activated with no lane markings,toggle3,LCC can be activated with no lane markings,Not tested
LCC,Can be activated with one lane marking,,LCC can be activated with one lane marking,toggle3,LCC can be activated with one lane marking,Not tested
LCC,Offsets for trucks,,LCC offsets for truck,toggle3,LCC offsets to truck,Not tested
LCC,Offsets for oncoming vehicles,,LCC offsets for oncoming vehicles,toggle3,LCC offsets for oncoming vehicles,Not tested
LCC,Offset is visualized in the HMI,,LCC offset is visualized in the HMI,toggle3,LCC offset is visualized in the HMI,Not tested
LCC,Offset for emergency lane,,LCC offset for emergency lane,toggle3,LCC offset for emergency lane,Not tested
LCC,LCC is disabled when in road work area,,LCC is disabled when in road work area,toggle3,LCC is disabled when in road work area,Not tested
LCC,LCC settings are saved to next driving cycle,,LCC settings are saved to next driving cycle,toggle3,LCC settings are saved to next driving cycle,Not tested
LCC,LCC is available with trailer attached,,LCC is available with trailer attached,toggle3,LCC is available with trailer attached,Not tested
ALCA,ALCA,greyButton,ALCA,,,
ALCA,Lane change is triggered by short blink,,ALCA Lane change is triggered by short blink,toggle3,ALCA Lane change is triggered by short blink,Not tested
ALCA,Lane change is triggered by long blink,,ALCA Lane change is triggered by long blink,toggle3,ALCA Lane change is triggered by long blink,Not tested
ALCA,Supports automatic lane change without driver confirmation,,ALCA supports automatic lane change without driver confirmation,toggle3,ALCA supports automatic lane change without driver confirmation,Not tested
ALCA,Supports automatic lane change with driver confirmation,,ALCA supports automatic lane change with driver confirmation,toggle3,ALCA supports automatic lane change with driver confirmation,Not tested
ALCA,Lane change can be confirmed by drive gaze,,ALCA lane change can be confirmed by drive gaze,toggle3,ALCA lane change can be confirmed by drive gaze,Not tested
ALCA,Waits for available gap,,ALCA waits for available gap,toggle3,ALCA waits for available gap,Not tested
ALCA,Adapts the speed to merge into a gap,,ALCA adapts the speed to merge into a gap,toggle3,ALCA adapts the speed to merge into a gap,Not tested
ALCA,Turn indicator is turned off aut. when lane change is completed,,ALCA turn indicator is turned off aut. when lane change is completed,toggle3,ALCA Turn indicator is turned off aut. when lane change is completed,Not tested
ALCA,Override by accelerator pedal,,ALCA override by accelerator pedal,toggle3,ALCA override by accelerator pedal,Not tested
ALCA,Cancels by turn indicator to the opposite direction,,ALCA cancels by turn indicator to the opposite direction,toggle3,ALCA cancels by turn indicator to the opposite direction,Not tested
ALCA,Cancels by turn steering wheel override,,ALCA cancels by steering wheel override,toggle3,ALCA cancels by steering wheel override,Not tested
ALCA,Cancels by hands-off,,ALCA cancels by hands-off,toggle3,ALCA cancels by hands-off,Not tested
ALCA,Indicates in HMI that lane change is available,,ALCA indicates in HMI that lane change is available,toggle3,ALCA indicates in HMI that lane change is available,Not tested
ALCA,Animates in HMI that lane change is in progress,,ALCA animates in HMI that lane change is in progress,toggle3,ALCA animates in HMI that lane change is in progress,Not tested
ALCA,ALCA settings are saved to next driving cycle,,ALCA settings are saved to next driving cycle,toggle3,ALCA settings are saved to next driving cycle,Not tested
TSI,TSI,greyButton,TSI,,,
TSI,Speed signs are visualized,,TSI speed signs are visualized,toggle3,TSI speed signs are visualized,Not tested
TSI,Upcoming speed signs are visualized,,TSI upcoming speed signs are visualized,toggle3,TSI upcoming speed signs are visualized,Not tested
TSI,Supplement speed signs are visualized,,TSI Supplement speed signs are visualized,toggle3,TSI Supplement speed signs are visualized,Not tested
TSI,Curve signs are visualized,,TSI curve signs are visualized,toggle3,TSI curve signs are visualized,Not tested
TSI,Stop signs are visualized,,TSI stop signs are visualized,toggle3,TSI stop signs are visualized,Not tested
TSI,Yield signs are visualized,,TSI yield signs are visualized,toggle3,TSI yield signs are visualized,Not tested
TSI,Roundabout signs are visualized,,TSI roundabout signs are visualized,toggle3,TSI roundabout signs are visualized,Not tested
TSI,Junction signs are visualized,,TSI junction signs are visualized,toggle3,TSI junction signs are visualized,Not tested
TSI,No overtaking signs are visualized,,TSI no overtaking signs are visualized,toggle3,TSI no overtaking signs are visualized,Not tested
TSI,Upcoming signs are visualized,,TSI upcoming signs are visualized,toggle3,TSI upcoming signs are visualized,Not tested
TSI,Over speed warning has mute button,,TSI over speed warning has mute button,toggle3,TSI over speed warning has mute button,Not tested
TLA,TLA,greyButton,TLA,,,
TLA,Traffic lights are detected/visualized,,TLA Traffic lights are detected/visualized,toggle3,TLA Traffic lights are detected/visualized,Not tested
TLA,Traffic lights status are detected/visualized,,TLA Traffic lights status are detected/visualized,toggle3,TLA Traffic lights status are detected/visualized,Not tested
TLA,Audio notification when green and standstill,,TLA audio notification when green and standstill,toggle3,TLA audio notification when green and standstill,Not tested
TLA,Audio notification when green and not standstill,,TLA audio notification when green and not standstill,toggle3,TLA audio notification when green and not standstill,Not tested
TLA,Audio notification when red,,TLA audio notification when red,toggle3,TLA audio notification when red,Not tested
LKA,LKA,greyButton,LKA,,,
LKA,LDW can be enabled/disabled in settings,,LKA LDW can be enabled/disabled in settings,toggle3,LKA LDW can be enabled/disabled in settings,Not tested
LKA,LDP can be enabled/disabled in settings,,LKA LDP can be enabled/disabled in settings,toggle3,LKA LDP can be enabled/disabled in settings,Not tested
LKA,ELKA can be enabled/disabled in settings,,LKA ELKA can be enabled/disabled in settings,toggle3,LKA ELKA can be enabled/disabled in settings,Not tested
LKA,LDP lane centering after LDP intervention,,LKA LDP lane centering after LDP intervention,toggle3,LKA LDP lane centering after LDP intervention,Not tested
LKA,LKA is default on,,LKA is default on,toggle3,LKA is default on,Not tested
LKA,LKA is available with trailer attached,,LKA is available with trailer attached,toggle3,LKA is available with trailer attached,Not tested

